Fecha,BMV: AC *,BMV: ALFA A,BMV: ALSEA *,BMV: AMX L,BMV: ASUR B,BMV: BIMBO A,BMV: CEMEX CPO,BMV: CHDRAUI B,BMV: FEMSA UBD,BMV: GAP B,BMV: GMEXICO B,BMV: GRUMA B,BMV: ICH B,BMV: KIMBER A,BMV: LAB B,BMV: LIVEPOL C-1,BMV: MEXCHEM *,BMV: OHLMEX *,BMV: PE&OLES *
1/2/2015,147578.1583,164458.035,33433.10855,1104516,57426,187046.095,180329.0062,39694.11071,453790.6556,51185.64,328371.3,66085.11201,29178.58028,95274.50162,27456.5319,193289.6604,88415.65307,44707.70182,108125.3283
12/26/2014,150670.8243,176883.525,34332.28765,1118461.14,59154,191890.3866,185119.6434,40253.18269,464095.9472,53160.36,326191.5,66591.42843,30785.21614,96886.17178,29333.09517,197947.0808,93020.20532,46838.2897,112879.1382
12/19/2014,148850.6615,174264.93,34049.42503,1077609.867,56304,186999.063,192612.9074,41390.605,464847.3747,51281.01,334910.7,65877.39245,29842.27584,94694.78714,27299.27799,196591.4628,93267.97718,47877.60086,105021.0427
12/12/2014,139282.7259,165690.315,34301.29885,1088803.219,55521,170537.8779,192490.067,38672.35847,442483.4605,51701.76,341372.25,64760.89982,27933.13039,86945.62289,26083.18113,191249.5223,89675.19,45123.42628,105541.7359
12/5/2014,140490.7986,183661.065,35036.01136,1101904.362,54675,177404.5437,202931.5004,41978.5945,459802.0757,52229.1,346198.95,65518.21071,29324.56682,95996.64673,28567.79283,202685.0331,100081.8832,51428.58067,110824.1886
11/28/2014,144034.4784,189925.155,36050.45438,1121560.74,55626,183941.9858,212144.5299,44137.76905,475045.3196,53222.07,354684.6,66349.08895,31013.74865,97608.47289,31639.48579,202913.2064,104707.0919,55291.35382,120860.4513
11/21/2014,141183.4269,202761.405,35589.66229,1125802.633,54324,185399.9765,211161.8067,43896.78974,478051.0297,53541.84,360289.8,65362.42104,31921.68155,100175.3256,32614.46,211395.8858,106916.4456,55655.11273,119206.9522
11/14/2014,140877.3818,202812.75,34635.13681,1077683.959,53397,178768.4705,205511.1486,44484.77924,459336.9063,52711.56,357331.5,63185.69317,31121.85732,96701.75396,30695.96235,208644.3837,103654.035,60002.89775,112533.3343
11/7/2014,140845.1666,207536.49,35968.22486,1118211.312,55230,182860.2508,204037.0639,44552.25345,470143.1496,53238.9,361846.8,65215.28636,30927.35938,99368.96077,33998.29437,212711.2379,110612.4729,63172.7968,113527.0237
10/31/2014,139685.4168,220321.395,35263.95193,1126734.076,54006,185258.8806,203791.3831,45660.75824,463451.8665,51398.82,360211.95,64172.36107,31513.71203,96680.09093,35633.73499,212053.5618,113751.0081,65649.82173,120125.1212
10/24/2014,145271.5235,209949.705,33682.95313,1099257.957,52323,189444.7248,201211.7349,40542.35785,444952.4367,53468.91,347833.8,65154.70148,31453.24164,92168.05161,34061.19593,205423.1131,115134.4415,65199.45356,116233.8336
10/17/2014,148751.8528,211284.675,32778.14395,1118599.277,49926,185540.0861,193595.6305,41072.51232,428564.1604,49109.77939,343474.2,62562.5345,30643.57568,99274.66649,34608.20121,209396.0136,108712.8392,64333.36093,114377.6218
10/10/2014,144143.639,219037.77,32461.38264,1124980.884,50067,182435.9934,186903.197,42402.71807,429530.2815,46760.45668,339815.25,61255.63227,30934.15461,97559.90937,34922.82122,207543.7829,110034.3244,64419.97019,119222.8512
10/3/2014,152651.1106,227766.42,35715.06811,1158820.088,52698,184552.4202,202073.5912,45535.449,440121.8312,47879.93261,345965.4,61961.01327,31865.48678,99486.86521,34052.37252,210603.9901,116703.6986,66100.1899,120792.8804
9/26/2014,147478.9546,229922.91,36276.91586,1173322.604,50895,183799.9129,208473.4679,45024.57288,442018.2911,47617.14483,344953.35,60740.66087,31064.71519,100698.9826,33098.02516,204389.6221,115857.1218,63917.63646,121591.8067
9/19/2014,148284.5863,237624.66,36796.83467,1182300.352,52206,185540.0861,207999.5264,46778.9022,451679.5021,47159.8941,362469.6,61104.1701,31299.72424,99642.26488,35415.7259,199571.1381,119387.9819,65944.29323,125268.4574
9/12/2014,154971.3302,235673.55,36998.09357,1178847.372,51873,188691.2105,208236.4305,45496.89231,447063.5902,48999.40853,365583.6,60532.94131,31143.05154,101507.0609,36653.23128,196229.0698,116951.4916,66550.55807,125968.0147
9/5/2014,155019.6681,217908.18,37987.61647,1185753.332,52974,188409.0202,207051.3768,45892.09837,451250.1149,50880.969,366829.2,64033.88137,31913.35899,107847.3672,37660.01532,201181.7734,117529.64,68611.85854,134716.4559
8/29/2014,154874.6543,216008.415,37828.28651,1104263.004,50283,193582.5081,205866.1897,43790.75885,454184.2605,47706.49267,369787.5,64553.18026,31443.34089,108437.8859,36579.81995,200121.4385,116435.2702,66515.91437,131882.4539
8/22/2014,156083.102,221502.33,38037.93119,1084926.316,51174,201813.0569,201006.9229,44475.14007,453611.7442,48904.80493,359822.7,63631.42472,31826.3186,109432.4437,37890.73666,200752.2707,119429.2737,70049.57232,139430.5183
8/15/2014,152957.2507,202504.68,36645.8905,1068970.812,50433,199226.313,198755.0675,43279.88273,442877.0654,48379.22938,367607.7,63873.76421,31452.04493,107381.1682,36391.04794,201973.6691,114515.0013,72422.66614,145106.4721
8/8/2014,150782.0449,186587.73,37031.63672,1053148.408,49605,196122.2203,199229.1423,43424.47031,440408.0893,46818.26999,369709.65,62722.65166,31870.13172,105889.3314,36789.56662,194927.1396,115609.3499,69477.95118,144748.7439
8/1/2014,151861.5915,188333.46,37585.09868,1068750.624,49038,191042.7959,195080.9876,41988.23367,443127.5413,46760.45668,368697.6,64120.43118,32053.10165,105364.3625,36852.49062,201141.5075,107308.7705,68265.42149,133619.4229
7/25/2014,150234.2153,193827.375,38918.43886,1075601.588,49581,198614.9008,199466.1797,41496.63589,448208.6226,47759.05023,367919.1,62553.87951,32403.36176,106887.3282,37586.60398,198631.6008,110984.1412,70396.00937,137856.5144
7/18/2014,149702.4983,188744.22,39287.4135,1072064.812,49899,194947.4638,203495.8156,43173.85184,453468.6152,48282.01305,351337.05,65522.5382,32200.00244,104618.4201,37883.21767,198094.7224,112463.9988,70794.41198,137852.5396
7/11/2014,141339.0548,187101.18,39639.61657,1034696.032,48906,190573.4918,203377.2969,42479.83144,433358.9836,45581.58272,348768,65526.86569,32056.46152,108348.1321,37893.70582,199852.9993,109922.5562,71019.59607,136453.425
7/4/2014,143827.1359,190079.19,39706.70287,931633.728,50208,185682.1682,209540.1363,42566.58399,446705.7675,46395.91482,349857.9,67716.57604,32918.26456,112986.5989,37788.82427,207865.91,111637.5217,69581.8823,132482.6422
6/27/2014,138610.1918,182480.13,39589.30184,921988.434,49911,179097.6942,202784.7034,42113.5429,439263.0569,44819.78817,327047.85,65648.03544,32200.09536,112147.3586,36981.23629,205342.5813,110811.0234,66948.96069,128368.7682
6/20/2014,139316.4857,193621.995,32510.37029,883138.658,51300,186716.8713,205510.6336,45101.68626,440873.2587,46690.12513,335533.5,64687.33248,32178.31048,114014.1709,37537.10853,210295.2849,113228.4858,67087.53551,129914.9489
6/13/2014,142061.4009,189873.81,32702.94283,901176.054,50859,181120.0683,202547.666,43482.30534,443878.9688,44436.26402,323466.75,63782.8869,32082.55465,112929.5191,36152.67201,203490.3507,109054.7383,65216.77542,125665.9331
6/6/2014,139653.5806,195059.655,31258.64882,912986.844,50937,176228.7448,200058.7732,44369.10918,451643.7198,45040.4459,337557.6,62224.99021,31899.74807,113426.869,36173.64832,198161.8322,111058.9623,62947.61271,126154.8283
