Fecha,BMV: AC *,BMV: ALFA A,BMV: ALSEA *,BMV: AMX L,BMV: ASUR B,BMV: BIMBO A,BMV: CEMEX CPO,BMV: CHDRAUI B,BMV: FEMSA UBD,BMV: GAP B,BMV: GMEXICO B,BMV: GRUMA B,BMV: ICH B,BMV: KIMBER A,BMV: LAB B,BMV: LIVEPOL C-1,BMV: MEXCHEM *,BMV: OHLMEX *,BMV: PE&OLES *
5/18/2012,0.00091070100,-0.00670654200,-0.06796781800,-0.04424470200,-0.02371781800,-0.02224737300,-0.10013638900,0.00639684500,-0.00335326600,0.01949745200,0.00421171500,-0.06365075300,-0.02671451100,-0.02005397800,-0.09225287200,-0.04222536100,-0.00304328800,-0.02540971600,-0.07956032800
5/25/2012,-0.04928175700,-0.00116177800,-0.02072959600,-0.04236977100,-0.04044109300,-0.01264618700,-0.04126282500,-0.02599250800,-0.04059963500,-0.04717793700,-0.04295814700,-0.01982666600,0.02092958900,-0.02138321200,0.03264046900,-0.05001940400,-0.07275053800,-0.00561655800,-0.06108060600
6/1/2012,-0.02116783800,-0.01641032900,0.02343595700,-0.02798891000,-0.02528681300,-0.04355308600,0.01551933000,-0.01497995100,0.00169964800,-0.03301048700,-0.01842754800,-0.02261885700,-0.01043306300,-0.01271100000,0.11778303600,-0.00541604300,-0.01077292500,0.01281083400,0.02348200700
6/8/2012,0.02396639300,0.03634649200,0.05322069600,0.05304549000,0.02215353000,0.04461861600,0.08994829900,-0.00466201300,0.02348131700,0.03527198200,-0.00764469300,-0.00815280200,0.01323369500,0.00365008300,0.05440485500,0.01412552000,0.05975152700,0.01926641200,0.00690933100
6/15/2012,-0.01105196000,-0.01702918400,-0.01665228900,-0.06290472500,-0.03674138000,-0.00616433000,-0.11218239200,0.01662796800,-0.04028944800,-0.00683344600,-0.04392641500,-0.00777852600,-0.01478930800,0.00292969000,-0.02175969800,-0.00304374000,-0.05086054100,-0.07931446400,-0.08594070700
6/22/2012,-0.01064750100,-0.00174520100,0.04749093800,-0.03308365100,0.04878644100,0.00680419400,-0.00095499100,0.01778403000,0.02553381700,0.04520840800,-0.01124590100,0.01753851000,-0.03329111800,0.02575674800,-0.08424222500,-0.01029739800,-0.00679222600,-0.05388827300,0.01621571700
6/29/2012,0.03639916600,-0.01528508500,-0.02690093100,0.02888784100,-0.02531976200,-0.00997779200,-0.10335335800,-0.04199417400,-0.01809839300,0.02208795500,-0.03755623000,0.01749223400,-0.05950373300,-0.00874240600,-0.03324181200,-0.04692218700,-0.03396374200,-0.06675075300,-0.12443964100
7/6/2012,0.00718471700,-0.00143000200,0.02322310500,0.00489682700,-0.00630677200,0.05336334300,-0.10690979400,-0.00397864600,0.04745190900,-0.01127484700,-0.02761889200,0.01565203900,-0.00986772800,0.04034544400,-0.02364176300,-0.00725286600,-0.00965558200,-0.04585451000,0.00036194700
7/13/2012,0.04195855500,-0.03289122900,0.00165334800,-0.03038907900,0.01165683100,0.01413689000,0.00077466500,0.01431302100,0.03037137600,-0.00379790200,-0.05282878500,-0.01979547100,-0.01346873800,-0.01719975700,-0.02613523100,0.01234045000,-0.00557098900,0.05580484100,-0.00509539900
7/20/2012,0.02450464100,0.05719095000,0.03880160600,0.03531000300,0.00164899500,0.03941056200,0.07643460600,0.06254771200,0.02183579000,0.00679212000,0.10173537100,0.03224130900,0.10206831800,0.03023095500,0.04500371500,0.08231335500,0.07233190200,0.07303831000,0.11067493400
7/27/2012,0.01585392600,0.02821271000,0.05318628100,-0.00702250100,0.00855694400,0.02475138300,0.01008350500,0.00861292700,0.01385981800,0.00443974600,0.00539349200,0.03535531800,0.00597832500,-0.00052452100,-0.28529828100,0.03539129400,0.00143421600,-0.04749751200,0.00587327100
8/3/2012,-0.01617056500,-0.03405214300,-0.03349832600,-0.03978576900,-0.01532729500,-0.02451628200,-0.08263744000,-0.00159217600,-0.01219609000,-0.01299028700,-0.02188271100,0.03475562400,0.00946732300,-0.00991398700,0.10099456300,0.03221152000,-0.01707823700,0.02758483700,-0.07574788800
8/10/2012,0.00221858400,0.03797549200,0.03108237900,0.00742494100,0.04742444600,0.01659592400,-0.00465533500,0.01973899300,0.03448968200,0.01415471100,-0.01740418200,-0.00299045900,0.00173100300,0.01280226500,0.06405459000,-0.02157337400,0.01659993600,0.04070737500,0.02832691300
8/17/2012,-0.00643089000,0.00121028800,-0.01556296400,-0.01145179200,0.01498155400,-0.01117330100,0.03144977200,0.00604512400,0.00886371000,0.03714214000,0.04446250600,0.01700585700,0.04718023400,-0.01150339500,0.01346106100,0.00204601200,-0.00334220300,-0.03933091200,0.00356567900
8/24/2012,0.01524807200,0.00759766600,-0.00375457400,-0.03164403800,0.01056484300,0.02150620500,-0.02523811000,0.04507738200,-0.01942477400,0.04235243500,-0.03353083800,0.03139576500,-0.04925707800,0.03572280900,0.01509191400,0.08537163900,-0.00877913400,-0.05188999400,-0.05635234700
8/31/2012,0.02102616700,0.02283345100,0.03390155200,0.02430333100,0.01537220400,0.02544168500,0.07183357600,-0.01597323400,0.02731560100,0.05616367500,0.03972741300,0.00847011600,-0.00912148100,0.03119267900,0.03762893200,0.03510614100,0.01212133700,0.05280869000,0.01487640900
9/7/2012,-0.01481829100,-0.02466216200,-0.05052785200,-0.00794706200,-0.05890355600,-0.03505714400,-0.10175551200,-0.05010411200,-0.04449443500,-0.05883152900,-0.02891649600,-0.02664745300,-0.03534531500,-0.03038416300,-0.09872198800,-0.01952657100,-0.06233918300,-0.05889302000,0.00899991600
9/14/2012,-0.02187620400,-0.02940505900,-0.01578169800,-0.03244931000,0.00934825900,-0.04078371600,-0.04073081900,-0.00818744600,0.00585092000,0.00081442300,-0.03208831500,0.02011496400,0.03209550500,-0.04068178500,-0.04071299700,-0.01609818900,-0.04266251800,-0.10518719000,-0.00029158800
9/21/2012,-0.01842171100,0.05469163600,-0.00095429000,-0.00063836600,0.04544117700,0.00714535700,0.00363443200,-0.01995805700,0.01467617000,0.05966681800,-0.03018314600,0.02544214300,0.02700060200,0.03316093300,0.02248772000,0.02238801700,-0.01580551500,-0.02655534100,-0.01844606300
9/28/2012,0.01905216100,-0.02162580400,0.01325031400,0.01413905300,0.00799438000,0.03101023700,0.04164239300,0.06040262200,0.01830477600,0.02001178500,0.03698988500,0.00118491800,0.00105318600,0.03790501500,-0.02117881900,-0.00275336400,-0.00528391300,-0.02216053100,0.02735695100
10/5/2012,0.01248033100,0.01975372900,0.00659428300,-0.04925237800,0.00104565300,-0.01397961400,-0.08580873900,-0.04451328700,-0.01720903600,0.01543901700,-0.06408210500,0.03685606400,-0.05766564200,0.00977524900,-0.03411982100,-0.02030845500,0.09478342900,0.09951663700,-0.08425864600
10/12/2012,0.04394877400,-0.00186857700,0.01984933000,-0.00491703500,0.03223479300,-0.00188058400,0.00910034300,-0.00831185300,0.02259121800,0.05923059600,0.02324127000,0.02043068500,-0.01366613800,-0.00475991400,-0.03115516800,0.03645976100,-0.02087004300,0.14835435300,0.00818357400
10/19/2012,-0.01698133200,0.05862366900,0.03453144700,-0.01158196400,0.02827213800,0.02834535400,-0.00979729900,0.01669337200,0.00936527600,0.03393135600,-0.04961882100,0.00050233600,0.01915198000,0.04163703800,-0.01763499600,0.01614336200,-0.00136070000,0.02262431000,0.01855253300
10/26/2012,-0.00588685900,-0.02829917300,0.00411777400,-0.01204833900,0.00169084300,0.00000000000,-0.02882808200,-0.02004345900,0.00120341200,0.02810956700,-0.03363616900,-0.01713701400,-0.01685990300,0.00730676900,-0.00120481900,-0.01032281300,-0.05017085600,-0.01689637100,-0.04719062700
11/2/2012,0.00370249800,0.01486295500,0.02063648000,0.03101495200,0.04276294000,0.01411215600,0.00203207600,0.00156197700,0.01247298900,0.01491666100,0.02293630300,0.01267507100,-0.01432083100,-0.00175850000,0.08084575900,0.03918828300,0.00757348100,0.00287632000,-0.00611207300
11/9/2012,-0.01633970200,-0.00681267800,0.01506659800,0.02248689400,-0.02741530500,-0.00513260300,0.00135677000,-0.02230411500,0.01204964300,-0.01482469500,-0.01395076500,-0.02323846300,-0.00852712100,0.01385839700,-0.03464105200,-0.00151655600,-0.00433481900,0.08409154000,-0.00326705600
11/16/2012,0.00764966300,-0.03619442700,0.02621183300,-0.01005665300,0.00371511800,0.01746017600,0.01298233900,0.00679305800,-0.00340592400,0.00147261900,0.02250148000,0.02288836700,0.00530079100,-0.00592068000,-0.04499988800,0.01566907100,0.00934299000,-0.10405418000,-0.01140696800
11/23/2012,-0.00990107100,0.05809430500,-0.01632778200,-0.01304771500,-0.00840720900,-0.03342182000,0.00828758300,-0.03138446100,0.00871908500,-0.00907721800,-0.02355046800,-0.01666209300,-0.03139129000,-0.02621763900,-0.00120481900,0.01279530900,-0.01838489700,0.02381064900,-0.00609724200
11/30/2012,-0.03016788200,-0.03952571500,0.00216169600,0.03581909800,-0.02476177300,-0.00191754600,-0.03943388300,0.00791532600,-0.04348355900,-0.00455332700,-0.01457144800,0.03010335900,-0.00746388200,0.01710930500,-0.03548568700,0.01553847400,0.00904190700,-0.17466177300,-0.01578980200
12/7/2012,-0.01873446500,-0.01168495800,-0.03215437200,-0.01145050700,-0.00970075300,-0.01473760900,-0.04369768100,0.00862818100,-0.01201528500,-0.00615944000,-0.02671175200,0.01542420800,-0.00940566600,-0.00116924900,0.02470713900,-0.01680809600,-0.01608942700,-0.00926492000,-0.03327399800
12/14/2012,0.01883837700,0.01678051100,0.01244085600,0.00253325000,0.01379271800,0.01139072600,0.02585777200,0.00477742500,0.00117431700,0.00389052700,0.01888956300,0.02374987900,0.02470412300,-0.01995727800,-0.01301793500,-0.01562218800,0.04861993800,-0.03892765900,0.06036377300
12/21/2012,0.02079033300,0.00544262600,0.02274776200,-0.02133079600,0.04352430400,0.01684757100,0.03126284200,-0.00217438700,0.03947510000,0.00983883300,0.02933737900,0.02530023900,0.01569592300,0.02581724200,-0.06211053200,0.04405180500,0.01848981800,-0.17567915700,0.03095214900
12/28/2012,-0.02120591700,-0.04549804300,-0.01721583300,-0.05200688200,-0.06675227900,-0.02776626400,-0.03372828600,-0.07226004500,-0.03968243300,-0.03702462600,0.01339163400,-0.04020988200,-0.05062992300,0.00559895400,0.07512846700,-0.04632040900,-0.00159198400,0.02954909700,-0.01891984300
1/4/2013,-0.01484716400,-0.01673042800,-0.00085306000,0.00591018300,0.07893766400,-0.00776018000,0.05221963100,-0.01861729300,0.00825734100,0.12801384300,0.02010226600,-0.02299659900,0.03336216700,0.06880292000,-0.04427047900,0.01110837700,0.02951585600,0.03354541200,-0.00481529800
1/11/2013,-0.00500230700,0.02876575300,0.04334774200,0.04052565400,-0.02372344600,-0.00723541500,0.01533806000,0.00517002500,-0.02715036700,-0.01106856800,0.02453432800,-0.00989707100,0.03467631900,0.01466863000,-0.02809173500,-0.00022910800,0.02680086300,-0.03154407700,-0.01367918600
1/18/2013,0.05429920100,0.03635614600,0.01389845300,-0.00123380600,0.02947367800,-0.00510323500,0.03766293300,0.10655740400,0.02360315400,-0.00168442000,0.00111944500,0.01391406000,-0.00809721000,-0.03844203600,0.14844216600,-0.02421617600,0.04876619000,0.07197848300,-0.00339998100
1/25/2013,0.00301496900,-0.01565277100,-0.01501092400,0.03769290400,0.01345216500,0.01397972400,-0.00417829500,-0.01365660000,0.00396536100,0.00795153800,0.00426535600,-0.00315393500,-0.01186481800,0.04101521300,0.10564618900,0.01850546500,-0.02246166800,-0.01425033000,0.00930342700
2/1/2013,0.01280677400,-0.02689342800,-0.04138221100,-0.00638164300,0.01243202400,-0.03662738100,0.00697355600,-0.03080480500,0.02369979700,0.00952531400,-0.03275353600,-0.02354112800,0.00559419700,0.00419558500,0.00501254200,-0.01306838400,-0.02196820500,-0.00704973000,0.00272210500
2/8/2013,0.00196807400,0.03165912400,0.03230633300,0.02838900300,0.03425998200,0.03944693200,-0.04581940500,-0.02575788900,0.00328877100,0.02231030200,0.01823625200,-0.02508214200,-0.01463828800,-0.00290650900,-0.05380270600,0.01620523900,-0.01152190400,0.03284836600,-0.00502822400
2/15/2013,-0.00065645500,0.01864406300,0.00000000000,-0.00976888300,0.00389125000,0.04057692700,0.03954102000,0.02809409100,0.00993171200,0.00723741800,0.02696792600,0.04623899400,0.02284626900,0.05161582300,0.09933186100,0.02680411700,-0.00333558800,-0.04437285200,-0.04518162600
2/22/2013,-0.03598476400,-0.04968590300,-0.01030371900,-0.03627505600,-0.02453898800,-0.03396689300,-0.05216163600,-0.04021794200,-0.03181876300,-0.05038492300,-0.02962514700,0.07483318900,-0.09651413200,-0.03339208400,-0.20387571700,0.00901783100,-0.03597681000,-0.06908546000,-0.12068286700
3/1/2013,0.01509542900,0.12374395900,0.07234792500,-0.02102736700,0.02839526000,0.00975849700,0.01195238700,0.11136982100,0.06072972100,0.02700164000,-0.03498455600,0.04267120700,0.06501797100,-0.02976602800,-0.29363856200,0.01347102700,0.01876131500,0.07780391100,0.05585585800
3/8/2013,0.00806586100,0.01407482800,0.02204664400,-0.00183430200,0.01074546900,0.02887498900,0.01956149800,0.01657496500,0.01871179900,-0.00626517800,0.03476344000,0.04147993100,0.00581077400,0.02485201300,-0.00637524900,0.03356224500,-0.00443262700,-0.03544152100,-0.00828615000
3/15/2013,0.00335298600,-0.03139427700,0.00119918500,0.01167448000,-0.01310106400,0.03227297000,-0.00136147600,-0.00509378300,0.01837301900,-0.02132829500,0.00177030400,-0.02851731700,0.00885941600,0.00589972200,-0.08147329800,0.03254575800,-0.02709672700,-0.01176286500,-0.00194555800
3/22/2013,0.04091228400,0.05833072300,0.03790648200,0.00931394500,0.01910403300,0.03072398600,0.09933226100,0.04149581700,0.03330761100,0.02304226400,0.13141371900,0.06474637100,0.02493894800,0.04436211300,0.00671707000,0.01557130500,0.06022816300,0.05036172900,0.02559237500
3/29/2013,-0.01010676800,-0.08409486000,-0.02413315800,-0.07335017700,-0.00320945800,-0.05781367900,-0.04911230700,-0.00240442500,-0.02539568700,-0.00733929800,-0.01975805200,-0.02066453700,-0.04133017400,-0.04633255700,-0.05211435600,0.01568530900,-0.07149219900,-0.07250041600,-0.03425185800
4/5/2013,0.00111794300,-0.00100351200,0.04911868500,0.03901203900,0.01759967400,0.03142146100,0.02023198600,0.00747261500,0.02451740800,0.02690381000,0.00845565800,0.06731361000,0.00109486200,-0.03196398000,0.15075780200,0.05737633100,0.02426142000,0.00294551000,0.03499567900
4/12/2013,-0.02583780700,-0.06660509000,-0.04814497500,-0.00240818900,0.01701946600,-0.02670856700,-0.09065397400,0.00242248200,-0.01473527400,0.03476061900,-0.05561710000,0.00368515000,-0.10690861300,0.01924987300,-0.14313183600,-0.02189514500,-0.01141032400,0.13002581500,0.00845750000
4/19/2013,0.00130890100,-0.00187500100,0.02865808800,0.02619705100,-0.00786703600,0.01125152500,0.02156351000,0.00121344500,0.00267737800,0.02831091300,0.00354987900,0.01094117100,0.05121188200,0.00422010000,-0.05372787900,0.01310725200,0.02877394400,0.03726667000,0.07484029100
4/26/2013,-0.02073956400,-0.07283603400,-0.02646376800,-0.01227009300,-0.02964705000,-0.02556922200,-0.02621934200,-0.01398624200,-0.02245533300,-0.03785398200,0.00666034800,-0.00763238000,-0.05359969100,-0.01677458700,-0.06611231100,-0.02380983200,-0.05076770600,-0.04655523700,-0.04302667200
5/3/2013,0.01215395400,0.01491473800,0.00833338200,0.03790450700,0.04937863200,0.02582070000,-0.03968017700,-0.02786484900,-0.00161781200,0.03599249800,-0.02637929700,0.01078054300,0.03120578100,0.02297463900,0.07185615200,0.00687194400,-0.00266009400,-0.02194674800,0.07215693700
5/10/2013,0.06643766500,0.05045625400,-0.00711223100,-0.00945484500,0.01400425300,0.09214617600,0.00063796100,0.06792882900,0.04930603900,-0.00817131500,-0.01910959500,0.01709330100,0.06611258700,0.08537605400,0.04556954900,0.02754880800,0.03928268300,0.05924623100,-0.00494573900
5/17/2013,-0.00863612900,-0.10297154700,-0.02103813500,-0.01122906400,0.01535476100,-0.03947525200,-0.05282393300,-0.08203474000,-0.03839304000,-0.01014798700,-0.01404008600,-0.01162610700,-0.04859133300,-0.09903036200,-0.09098925300,-0.05807423800,-0.10979454000,-0.13079252100,-0.04883858400
